============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
                    'name_last': 'last_name2',
                    'handle_str': 'first_name2last_name'
                },
                {
                    'u_id': users[3]['auth_user_id'],
                    'email': 'example3@hotmail.com',
                    'name_first': 'first_name3',
                    'name_last': 'last_name3',
                    'handle_str': 'first_name3last_name'
                },
                {
                    'u_id': users[4]['auth_user_id'],
                    'email': 'example4@hotmail.com',
                    'name_first': 'first_name4',
                    'name_last': 'last_name4',
                    'handle_str': 'first_name4last_name'
                },
            ],
        }
E       AssertionError: assert {'all_members': [{'email': 'example1@hotmail.com',\n                  'handle_str': 'first_name1last_name',\n                  'name_first': 'first_name1',\n                  'name_last': 'last_name1',\n                  'profile_img_url': '',\n                  'u_id': 159},\n                 {'email': 'example2@hotmail.com',\n                  'handle_str': 'first_name2last_name',\n                  'name_first': 'first_name2',\n                  'name_last': 'last_name2',\n                  'profile_img_url': '',\n                  'u_id': 160},\n                 {'email': 'example4@hotmail.com',\n                  'handle_str': 'first_name4last_name',\n                  'name_first': 'first_name4',\n                  'name_last': 'last_name4',\n                  'profile_img_url': '',\n                  'u_id': 162},\n                 {'email': 'example3@hotmail.com',\n                  'handle_str': 'first_name3last_name',\n                  'name_first': 'first_name3',\n                  'name_last': 'last_name3',\n                  'profile_img_url': '',\n                  'u_id': 161},\n                 {'email': 'example0@hotmail.com',\n                  'handle_str': 'first_name0last_name',\n                  'name_first': 'first_name0',\n                  'name_last': 'last_name0',\n                  'profile_img_url': '',\n                  'u_id': 158}],\n 'is_public': True,\n 'name': 'channel0',\n 'owner_members': [{'email': 'example0@hotmail.com',\n                    'handle_str': 'first_name0last_name',\n                    'name_first': 'first_name0',\n                    'name_last': 'last_name0',\n                    'profile_img_url': '',\n                    'u_id': 158}]} == {'all_members': [{'email': 'example0@hotmail.com',\n                  'handle_str': 'first_name0last_name',\n                  'name_first': 'first_name0',\n                  'name_last': 'last_name0',\n                  'u_id': 158},\n                 {'email': 'example1@hotmail.com',\n                  'handle_str': 'first_name1last_name',\n                  'name_first': 'first_name1',\n                  'name_last': 'last_name1',\n                  'u_id': 159},\n                 {'email': 'example2@hotmail.com',\n                  'handle_str': 'first_name2last_name',\n                  'name_first': 'first_name2',\n                  'name_last': 'last_name2',\n                  'u_id': 160},\n                 {'email': 'example3@hotmail.com',\n                  'handle_str': 'first_name3last_name',\n                  'name_first': 'first_name3',\n                  'name_last': 'last_name3',\n                  'u_id': 161},\n                 {'email': 'example4@hotmail.com',\n                  'handle_str': 'first_name4last_name',\n                  'name_first': 'first_name4',\n                  'name_last': 'last_name4',\n                  'u_id': 162}],\n 'is_public': True,\n 'name': 'channel0',\n 'owner_members': [{'email': 'example0@hotmail.com',\n                    'handle_str': 'first_name0last_name',\n                    'name_first': 'first_name0',\n                    'name_last': 'last_name0',\n                    'u_id': 158}]}
E         Common items:
E         {'is_public': True, 'name': 'channel0'}
E         Differing items:
E         {'all_members': [{'email': 'example1@hotmail.com', 'handle_str': 'first_name1last_name', 'name_first': 'first_name1', ...ple0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', 'name_last': 'last_name0', ...}]} != {'all_members': [{'email': 'example0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', ...ple4@hotmail.com', 'handle_str': 'first_name4last_name', 'name_first': 'first_name4', 'name_last': 'last_name4', ...}]}
E         {'owner_members': [{'email': 'example0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', 'name_last': 'last_name0', ...}]} != {'owner_members': [{'email': 'example0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', 'name_last': 'last_name0', ...}]}
E         Full diff:
E           {
E         -  'all_members': [{'email': 'example0@hotmail.com',
E         ?                                    ^
E         +  'all_members': [{'email': 'example1@hotmail.com',
E         ?                                    ^
E         -                   'handle_str': 'first_name0last_name',
E         -                   'name_first': 'first_name0',
E         -                   'name_last': 'last_name0',
E         -                   'u_id': 158},
E         -                  {'email': 'example1@hotmail.com',
E                             'handle_str': 'first_name1last_name',
E                             'name_first': 'first_name1',
E                             'name_last': 'last_name1',
E         +                   'profile_img_url': '',
E                             'u_id': 159},
E                            {'email': 'example2@hotmail.com',
E                             'handle_str': 'first_name2last_name',
E                             'name_first': 'first_name2',
E                             'name_last': 'last_name2',
E         +                   'profile_img_url': '',
E                             'u_id': 160},
E         +                  {'email': 'example4@hotmail.com',
E         +                   'handle_str': 'first_name4last_name',
E         +                   'name_first': 'first_name4',
E         +                   'name_last': 'last_name4',
E         +                   'profile_img_url': '',
E         +                   'u_id': 162},
E                            {'email': 'example3@hotmail.com',
E                             'handle_str': 'first_name3last_name',
E                             'name_first': 'first_name3',
E                             'name_last': 'last_name3',
E         +                   'profile_img_url': '',
E                             'u_id': 161},
E         -                  {'email': 'example4@hotmail.com',
E         ?                                    ^
E         +                  {'email': 'example0@hotmail.com',
E         ?                                    ^
E         -                   'handle_str': 'first_name4last_name',
E         ?                                            ^
E         +                   'handle_str': 'first_name0last_name',
E         ?                                            ^
E         -                   'name_first': 'first_name4',
E         ?                                            ^
E         +                   'name_first': 'first_name0',
E         ?                                            ^
E         -                   'name_last': 'last_name4',
E         ?                                          ^
E         +                   'name_last': 'last_name0',
E         ?                                          ^
E         +                   'profile_img_url': '',
E         -                   'u_id': 162}],
E         ?                            ^^
E         +                   'u_id': 158}],
E         ?                            ^^
E            'is_public': True,
E            'name': 'channel0',
E            'owner_members': [{'email': 'example0@hotmail.com',
E                               'handle_str': 'first_name0last_name',
E                               'name_first': 'first_name0',
E                               'name_last': 'last_name0',
E         +                     'profile_img_url': '',
E                               'u_id': 158}],
E           }

http_tests/channel_details_v2_http_test.py:215: AssertionError
___________________________ test_invalid_channel_id ____________________________

    def test_invalid_channel_id():
        requests.delete(f"{url}clear/v1")
    
        a_u_id0 = requests.post(f"{url}auth/register/v2", json=user_body(0))
        user0 = a_u_id0.json()
    
        payload = requests.get(f"{url}channel/details/v2", params=channel_details_body(user0, {"channel_id": 126347542124}))
>       channel_details = payload.json()

http_tests/channel_details_v2_http_test.py:327: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>400 Bad Request</title>\n<h1>Bad Request</h1>\n<p>126347542124 is not a valid ID</p>\n'
idx = 0, _w = <built-in method match of re.Pattern object at 0x7ff3329649f0>
_PY3 = True

    def raw_decode(self, s, idx=0, _w=WHITESPACE.match, _PY3=PY3):
        """Decode a JSON document from ``s`` (a ``str`` or ``unicode``
        beginning with a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
        Optionally, ``idx`` can be used to specify an offset in ``s`` where
        the JSON document begins.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        if idx < 0:
            # Ensure that raw_decode bails on negative indexes, the regex
            # would otherwise mask this behavior. #98
            raise JSONDecodeError('Expecting value', s, idx)
        if _PY3 and not isinstance(s, str):
            raise TypeError("Input string must be text, not bytes")
        # strip UTF-8 bom
        if len(s) > idx:
            ord0 = ord(s[idx])
            if ord0 == 0xfeff:
                idx += 1
            elif ord0 == 0xef and s[idx:idx + 3] == '\xef\xbb\xbf':
                idx += 3
>       return self.scan_once(s, idx=_w(s, idx).end())
E       simplejson.errors.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:400: JSONDecodeError
____________________________ test_unauthorized_user ____________________________

    def test_unauthorized_user():
        requests.delete(f"{url}clear/v1")
    
        a_u_id0 = requests.post(f"{url}auth/register/v2", json=user_body(0))
        user0 = a_u_id0.json()
    
        a_u_id1 = requests.post(f"{url}auth/register/v2", json=user_body(1))
        user1 = a_u_id1.json()
    
        ch_id0 = requests.post(f"{url}channels/create/v2", json=channel_create_body(user0, 0, True))
        channel0 = ch_id0.json()
    
        payload = requests.get(f"{url}channel/details/v2", params=channel_details_body(user1, channel0))
>       channel_details = payload.json()

http_tests/channel_details_v2_http_test.py:346: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>Only members can view details about this channel</p>\n'
idx = 0, _w = <built-in method match of re.Pattern object at 0x7ff3329649f0>
_PY3 = True

    def raw_decode(self, s, idx=0, _w=WHITESPACE.match, _PY3=PY3):
        """Decode a JSON document from ``s`` (a ``str`` or ``unicode``
        beginning with a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
        Optionally, ``idx`` can be used to specify an offset in ``s`` where
        the JSON document begins.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        if idx < 0:
            # Ensure that raw_decode bails on negative indexes, the regex
            # would otherwise mask this behavior. #98
            raise JSONDecodeError('Expecting value', s, idx)
        if _PY3 and not isinstance(s, str):
            raise TypeError("Input string must be text, not bytes")
        # strip UTF-8 bom
        if len(s) > idx:
            ord0 = ord(s[idx])
            if ord0 == 0xfeff:
                idx += 1
            elif ord0 == 0xef and s[idx:idx + 3] == '\xef\xbb\xbf':
                idx += 3
>       return self.scan_once(s, idx=_w(s, idx).end())
E       simplejson.errors.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:400: JSONDecodeError
______________________________ test_invalid_token ______________________________

    def test_invalid_token():
        requests.delete(f"{url}clear/v1")
    
        a_u_id0 = requests.post(f"{url}auth/register/v2", json=user_body(0))
        user0 = a_u_id0.json()
    
        ch_id0 = requests.post(f"{url}channels/create/v2", json=channel_create_body(user0, 0, True))
        channel0 = ch_id0.json()
    
        payload = requests.get(f"{url}channel/details/v2", params=channel_details_body({"token": 18936087134}, channel0))
>       channel_details = payload.json()

http_tests/channel_details_v2_http_test.py:362: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>Invalid token</p>\n'
idx = 0, _w = <built-in method match of re.Pattern object at 0x7ff3329649f0>
_PY3 = True

    def raw_decode(self, s, idx=0, _w=WHITESPACE.match, _PY3=PY3):
        """Decode a JSON document from ``s`` (a ``str`` or ``unicode``
        beginning with a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
        Optionally, ``idx`` can be used to specify an offset in ``s`` where
        the JSON document begins.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        if idx < 0:
            # Ensure that raw_decode bails on negative indexes, the regex
            # would otherwise mask this behavior. #98
            raise JSONDecodeError('Expecting value', s, idx)
        if _PY3 and not isinstance(s, str):
            raise TypeError("Input string must be text, not bytes")
        # strip UTF-8 bom
        if len(s) > idx:
            ord0 = ord(s[idx])
            if ord0 == 0xfeff:
                idx += 1
            elif ord0 == 0xef and s[idx:idx + 3] == '\xef\xbb\xbf':
                idx += 3
>       return self.scan_once(s, idx=_w(s, idx).end())
E       simplejson.errors.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:400: JSONDecodeError
________________________________ test_function _________________________________

    def test_function():
        requests.delete(f"{url}clear/v1")
    
        a_u_id0 = requests.post(f"{url}auth/register/v2", json=user_body(0))
        user0 = a_u_id0.json()
    
        a_u_id1 = requests.post(f"{url}auth/register/v2", json=user_body(1))
        user1 = a_u_id1.json()
    
        ch_id0 = requests.post(f"{url}channels/create/v2", json=channel_create_body(user0, 0, True))
        channel0 = ch_id0.json()
    
        requests.post(f"{url}channel/invite/v2", json=channel_invite_body(user0, channel0, user1))
    
        payload = requests.get(f"{url}channel/details/v2", params=channel_details_body(user0, channel0))
        channel_details = payload.json()
    
>       assert channel_details == {
            'name': 'channel0',
            'is_public': True,
            'owner_members': [
                {
                    'u_id': user0['auth_user_id'],
                    'email': 'example0@hotmail.com',
                    'name_first': 'first_name0',
                    'name_last': 'last_name0',
                    'handle_str': 'first_name0last_name'
                }
            ],
            'all_members': [
                {
                    'u_id': user0['auth_user_id'],
                    'email': 'example0@hotmail.com',
                    'name_first': 'first_name0',
                    'name_last': 'last_name0',
                    'handle_str': 'first_name0last_name'
                },
                {
                    'u_id': user1['auth_user_id'],
                    'email': 'example1@hotmail.com',
                    'name_first': 'first_name1',
                    'name_last': 'last_name1',
                    'handle_str': 'first_name1last_name'
                }
            ],
        }
E       AssertionError: assert {'all_members': [{'email': 'example1@hotmail.com',\n                  'handle_str': 'first_name1last_name',\n                  'name_first': 'first_name1',\n                  'name_last': 'last_name1',\n                  'profile_img_url': '',\n                  'u_id': 177},\n                 {'email': 'example0@hotmail.com',\n                  'handle_str': 'first_name0last_name',\n                  'name_first': 'first_name0',\n                  'name_last': 'last_name0',\n                  'profile_img_url': '',\n                  'u_id': 176}],\n 'is_public': True,\n 'name': 'channel0',\n 'owner_members': [{'email': 'example0@hotmail.com',\n                    'handle_str': 'first_name0last_name',\n                    'name_first': 'first_name0',\n                    'name_last': 'last_name0',\n                    'profile_img_url': '',\n                    'u_id': 176}]} == {'all_members': [{'email': 'example0@hotmail.com',\n                  'handle_str': 'first_name0last_name',\n                  'name_first': 'first_name0',\n                  'name_last': 'last_name0',\n                  'u_id': 176},\n                 {'email': 'example1@hotmail.com',\n                  'handle_str': 'first_name1last_name',\n                  'name_first': 'first_name1',\n                  'name_last': 'last_name1',\n                  'u_id': 177}],\n 'is_public': True,\n 'name': 'channel0',\n 'owner_members': [{'email': 'example0@hotmail.com',\n                    'handle_str': 'first_name0last_name',\n                    'name_first': 'first_name0',\n                    'name_last': 'last_name0',\n                    'u_id': 176}]}
E         Common items:
E         {'is_public': True, 'name': 'channel0'}
E         Differing items:
E         {'all_members': [{'email': 'example1@hotmail.com', 'handle_str': 'first_name1last_name', 'name_first': 'first_name1', ...ple0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', 'name_last': 'last_name0', ...}]} != {'all_members': [{'email': 'example0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', ...ple1@hotmail.com', 'handle_str': 'first_name1last_name', 'name_first': 'first_name1', 'name_last': 'last_name1', ...}]}
E         {'owner_members': [{'email': 'example0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', 'name_last': 'last_name0', ...}]} != {'owner_members': [{'email': 'example0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', 'name_last': 'last_name0', ...}]}
E         Full diff:
E           {
E         -  'all_members': [{'email': 'example0@hotmail.com',
E         ?                                    ^
E         +  'all_members': [{'email': 'example1@hotmail.com',
E         ?                                    ^
E         +                   'handle_str': 'first_name1last_name',
E         +                   'name_first': 'first_name1',
E         +                   'name_last': 'last_name1',
E         +                   'profile_img_url': '',
E         +                   'u_id': 177},
E         +                  {'email': 'example0@hotmail.com',
E                             'handle_str': 'first_name0last_name',
E                             'name_first': 'first_name0',
E                             'name_last': 'last_name0',
E         +                   'profile_img_url': '',
E         -                   'u_id': 176},
E         +                   'u_id': 176}],
E         ?                               +
E         -                  {'email': 'example1@hotmail.com',
E         -                   'handle_str': 'first_name1last_name',
E         -                   'name_first': 'first_name1',
E         -                   'name_last': 'last_name1',
E         -                   'u_id': 177}],
E            'is_public': True,
E            'name': 'channel0',
E            'owner_members': [{'email': 'example0@hotmail.com',
E                               'handle_str': 'first_name0last_name',
E                               'name_first': 'first_name0',
E                               'name_last': 'last_name0',
E         +                     'profile_img_url': '',
E                               'u_id': 176}],
E           }

http_tests/channel_invite_v2_http_test.py:59: AssertionError
________________________________ test_multiple _________________________________

    def test_multiple():
        requests.delete(f"{url}clear/v1")
    
        users = []
        for i in range(5):
            a_u_id = requests.post(f"{url}auth/register/v2", json=user_body(i))
            users.append(a_u_id.json())
    
        ch_id0 = requests.post(f"{url}channels/create/v2", json=channel_create_body(users[0], 0, True))
        channel0 = ch_id0.json()
    
        for i in range(1,5):
            requests.post(f"{url}channel/invite/v2", json=channel_invite_body(users[0], channel0, users[i]))
    
        payload = requests.get(f"{url}channel/details/v2", params=channel_details_body(users[0], channel0))
        channel_details = payload.json()
    
>       assert channel_details == {
            'name': 'channel0',
            'is_public': True,
            'owner_members': [
                {
                    'u_id': users[0]['auth_user_id'],
                    'email': 'example0@hotmail.com',
                    'name_first': 'first_name0',
                    'name_last': 'last_name0',
                    'handle_str': 'first_name0last_name'
                }
            ],
            'all_members': [
                {
                    'u_id': users[0]['auth_user_id'],
                    'email': 'example0@hotmail.com',
                    'name_first': 'first_name0',
                    'name_last': 'last_name0',
                    'handle_str': 'first_name0last_name'
                },
                {
                    'u_id': users[1]['auth_user_id'],
                    'email': 'example1@hotmail.com',
                    'name_first': 'first_name1',
                    'name_last': 'last_name1',
                    'handle_str': 'first_name1last_name'
                },
                {
                    'u_id': users[2]['auth_user_id'],
                    'email': 'example2@hotmail.com',
                    'name_first': 'first_name2',
                    'name_last': 'last_name2',
                    'handle_str': 'first_name2last_name'
                },
                {
                    'u_id': users[3]['auth_user_id'],
                    'email': 'example3@hotmail.com',
                    'name_first': 'first_name3',
                    'name_last': 'last_name3',
                    'handle_str': 'first_name3last_name'
                },
                {
                    'u_id': users[4]['auth_user_id'],
                    'email': 'example4@hotmail.com',
                    'name_first': 'first_name4',
                    'name_last': 'last_name4',
                    'handle_str': 'first_name4last_name'
                },
            ],
        }
E       AssertionError: assert {'all_members': [{'email': 'example4@hotmail.com',\n                  'handle_str': 'first_name4last_name',\n                  'name_first': 'first_name4',\n                  'name_last': 'last_name4',\n                  'profile_img_url': '',\n                  'u_id': 183},\n                 {'email': 'example0@hotmail.com',\n                  'handle_str': 'first_name0last_name',\n                  'name_first': 'first_name0',\n                  'name_last': 'last_name0',\n                  'profile_img_url': '',\n                  'u_id': 179},\n                 {'email': 'example2@hotmail.com',\n                  'handle_str': 'first_name2last_name',\n                  'name_first': 'first_name2',\n                  'name_last': 'last_name2',\n                  'profile_img_url': '',\n                  'u_id': 181},\n                 {'email': 'example3@hotmail.com',\n                  'handle_str': 'first_name3last_name',\n                  'name_first': 'first_name3',\n                  'name_last': 'last_name3',\n                  'profile_img_url': '',\n                  'u_id': 182},\n                 {'email': 'example1@hotmail.com',\n                  'handle_str': 'first_name1last_name',\n                  'name_first': 'first_name1',\n                  'name_last': 'last_name1',\n                  'profile_img_url': '',\n                  'u_id': 180}],\n 'is_public': True,\n 'name': 'channel0',\n 'owner_members': [{'email': 'example0@hotmail.com',\n                    'handle_str': 'first_name0last_name',\n                    'name_first': 'first_name0',\n                    'name_last': 'last_name0',\n                    'profile_img_url': '',\n                    'u_id': 179}]} == {'all_members': [{'email': 'example0@hotmail.com',\n                  'handle_str': 'first_name0last_name',\n                  'name_first': 'first_name0',\n                  'name_last': 'last_name0',\n                  'u_id': 179},\n                 {'email': 'example1@hotmail.com',\n                  'handle_str': 'first_name1last_name',\n                  'name_first': 'first_name1',\n                  'name_last': 'last_name1',\n                  'u_id': 180},\n                 {'email': 'example2@hotmail.com',\n                  'handle_str': 'first_name2last_name',\n                  'name_first': 'first_name2',\n                  'name_last': 'last_name2',\n                  'u_id': 181},\n                 {'email': 'example3@hotmail.com',\n                  'handle_str': 'first_name3last_name',\n                  'name_first': 'first_name3',\n                  'name_last': 'last_name3',\n                  'u_id': 182},\n                 {'email': 'example4@hotmail.com',\n                  'handle_str': 'first_name4last_name',\n                  'name_first': 'first_name4',\n                  'name_last': 'last_name4',\n                  'u_id': 183}],\n 'is_public': True,\n 'name': 'channel0',\n 'owner_members': [{'email': 'example0@hotmail.com',\n                    'handle_str': 'first_name0last_name',\n                    'name_first': 'first_name0',\n                    'name_last': 'last_name0',\n                    'u_id': 179}]}
E         Common items:
E         {'is_public': True, 'name': 'channel0'}
E         Differing items:
E         {'all_members': [{'email': 'example4@hotmail.com', 'handle_str': 'first_name4last_name', 'name_first': 'first_name4', ...ple1@hotmail.com', 'handle_str': 'first_name1last_name', 'name_first': 'first_name1', 'name_last': 'last_name1', ...}]} != {'all_members': [{'email': 'example0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', ...ple4@hotmail.com', 'handle_str': 'first_name4last_name', 'name_first': 'first_name4', 'name_last': 'last_name4', ...}]}
E         {'owner_members': [{'email': 'example0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', 'name_last': 'last_name0', ...}]} != {'owner_members': [{'email': 'example0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', 'name_last': 'last_name0', ...}]}
E         Full diff:
E           {
E         -  'all_members': [{'email': 'example0@hotmail.com',
E         ?                                    ^
E         +  'all_members': [{'email': 'example4@hotmail.com',
E         ?                                    ^
E         +                   'handle_str': 'first_name4last_name',
E         +                   'name_first': 'first_name4',
E         +                   'name_last': 'last_name4',
E         +                   'profile_img_url': '',
E         +                   'u_id': 183},
E         +                  {'email': 'example0@hotmail.com',
E                             'handle_str': 'first_name0last_name',
E                             'name_first': 'first_name0',
E                             'name_last': 'last_name0',
E         +                   'profile_img_url': '',
E                             'u_id': 179},
E         -                  {'email': 'example1@hotmail.com',
E         -                   'handle_str': 'first_name1last_name',
E         -                   'name_first': 'first_name1',
E         -                   'name_last': 'last_name1',
E         -                   'u_id': 180},
E                            {'email': 'example2@hotmail.com',
E                             'handle_str': 'first_name2last_name',
E                             'name_first': 'first_name2',
E                             'name_last': 'last_name2',
E         +                   'profile_img_url': '',
E                             'u_id': 181},
E                            {'email': 'example3@hotmail.com',
E                             'handle_str': 'first_name3last_name',
E                             'name_first': 'first_name3',
E                             'name_last': 'last_name3',
E         +                   'profile_img_url': '',
E                             'u_id': 182},
E         -                  {'email': 'example4@hotmail.com',
E         ?                                    ^
E         +                  {'email': 'example1@hotmail.com',
E         ?                                    ^
E         -                   'handle_str': 'first_name4last_name',
E         ?                                            ^
E         +                   'handle_str': 'first_name1last_name',
E         ?                                            ^
E         -                   'name_first': 'first_name4',
E         ?                                            ^
E         +                   'name_first': 'first_name1',
E         ?                                            ^
E         -                   'name_last': 'last_name4',
E         ?                                          ^
E         +                   'name_last': 'last_name1',
E         ?                                          ^
E         +                   'profile_img_url': '',
E         -                   'u_id': 183}],
E         ?                             ^
E         +                   'u_id': 180}],
E         ?                             ^
E            'is_public': True,
E            'name': 'channel0',
E            'owner_members': [{'email': 'example0@hotmail.com',
E                               'handle_str': 'first_name0last_name',
E                               'name_first': 'first_name0',
E                               'name_last': 'last_name0',
E         +                     'profile_img_url': '',
E                               'u_id': 179}],
E           }

http_tests/channel_invite_v2_http_test.py:106: AssertionError
__________________________ test_multiple_users_invite __________________________

    def test_multiple_users_invite():
        requests.delete(f"{url}clear/v1")
    
        users = []
        for i in range(5):
            a_u_id = requests.post(f"{url}auth/register/v2", json=user_body(i))
            users.append(a_u_id.json())
    
        ch_id0 = requests.post(f"{url}channels/create/v2", json=channel_create_body(users[0], 0, True))
        channel0 = ch_id0.json()
    
        for i in range(4):
            requests.post(f"{url}channel/invite/v2", json=channel_invite_body(users[i], channel0, users[i + 1]))
    
        payload = requests.get(f"{url}channel/details/v2", params=channel_details_body(users[0], channel0))
        channel_details = payload.json()
    
>       assert channel_details == {
            'name': 'channel0',
            'is_public': True,
            'owner_members': [
                {
                    'u_id': users[0]['auth_user_id'],
                    'email': 'example0@hotmail.com',
                    'name_first': 'first_name0',
                    'name_last': 'last_name0',
                    'handle_str': 'first_name0last_name'
                }
            ],
            'all_members': [
                {
                    'u_id': users[0]['auth_user_id'],
                    'email': 'example0@hotmail.com',
                    'name_first': 'first_name0',
                    'name_last': 'last_name0',
                    'handle_str': 'first_name0last_name'
                },
                {
                    'u_id': users[1]['auth_user_id'],
                    'email': 'example1@hotmail.com',
                    'name_first': 'first_name1',
                    'name_last': 'last_name1',
                    'handle_str': 'first_name1last_name'
                },
                {
                    'u_id': users[2]['auth_user_id'],
                    'email': 'example2@hotmail.com',
                    'name_first': 'first_name2',
                    'name_last': 'last_name2',
                    'handle_str': 'first_name2last_name'
                },
                {
                    'u_id': users[3]['auth_user_id'],
                    'email': 'example3@hotmail.com',
                    'name_first': 'first_name3',
                    'name_last': 'last_name3',
                    'handle_str': 'first_name3last_name'
                },
                {
                    'u_id': users[4]['auth_user_id'],
                    'email': 'example4@hotmail.com',
                    'name_first': 'first_name4',
                    'name_last': 'last_name4',
                    'handle_str': 'first_name4last_name'
                },
            ],
        }
